pair_id,customer_tweet_id,customer_text,customer_text_clean,reference_reply,reference_reply_clean,ground_truth_intent,ground_truth_escalation,escalation_reason_category,escalation_reason_detail,sample_id
704414,704415,@AmazonHelp hi I've got a firestick and when I try to download the netflix app it just says sorry app not found?? Any help would be appreciated thankyou,hi I've got a firestick and when I try to download the netflix app it just says sorry app not found?? Any help would be appreciated thankyou,@288325 I'm sorry it won't allow you to download the Netflix app. We recommend trying to restart your Fire TV Stick through the steps here: https://t.co/bJruovrb31. Let us know how this helps! ^MB,I'm sorry it won't allow you to download the Netflix app. We recommend trying to restart your Fire TV Stick through the steps here: Let us know how this helps! ^MB,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",154
812125,812122,@AmazonHelp @313519 When do we get this for USA audience? Are you planning to release in Amazon USA prime video?,When do we get this for USA audience? Are you planning to release in Amazon USA prime video?,@313521 We have not made any announcement on this. Please stay tuned to our website. ^SV,We have not made any announcement on this. Please stay tuned to our website. ^SV,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",155
1085985,1085983,@AmazonHelp there is nothing about not finding the wifi it isnt even picking up any wifi,there is nothing about not finding the wifi it isnt even picking up any wifi,@376169 I'm sorry for the trouble! Are you able to connect any other devices to your WiFi like a phone or computer? Keep us posted! ^SD,I'm sorry for the trouble! Are you able to connect any other devices to your WiFi like a phone or computer? Keep us posted! ^SD,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",156
939375,939373,@AmazonHelp My device is being repaid since two months and they don't have any solution for me other than waiting unlimited time until it got repaired.,My device is being repaid since two months and they don't have any solution for me other than waiting unlimited time until it got repaired.,@342678 Was the device sold by Amazon.de or a Marketplace seller? ^MH,Was the device sold by Amazon.de or a Marketplace seller? ^MH,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",157
1080328,1080329,"@119625  Can't choose subtitles on downloaded videos!! Had to reinstall app. They work fine while streaming!! It sucks!
#AmazonPrime https://t.co/dLURWlf8eU",Can't choose subtitles on downloaded videos!! Had to reinstall app. They work fine while streaming!! It sucks! #AmazonPrime,"@374857 That's odd, could you please let us know the specific title you are facing the problem with? ^SS","That's odd, could you please let us know the specific title you are facing the problem with? ^SS",PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",158
817609,817610,@314742 @115850 Mere Amazon prime video me aap ka videos nahi aare aur aap Amazon ku prompt karte jaare.. Hadd hogayi Bhai.. Batao..😐 https://t.co/gk51YHxpYz,Mere Amazon prime video me aap ka videos nahi aare aur aap Amazon ku prompt karte jaare.. Hadd hogayi Bhai.. Batao..😐,@314741 I'm sorry about the trouble. Could you confirm if you're logged in using an Indian server? ^HD,I'm sorry about the trouble. Could you confirm if you're logged in using an Indian server? ^HD,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",159
974380,974381,@115821 Is the twitter app even available for the kindle tablets?,Is the twitter app even available for the kindle tablets?,"@351068 The Twitter app is available for Fire Tablets, check it out here: https://t.co/57rlR4nQBU ^BH","The Twitter app is available for Fire Tablets, check it out here: ^BH",PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",160
856928,856929,My friend's son asked @115821's Alexa what's a black widow...and this was the response. #TechFail https://t.co/kdMh4fzy5n,My friend's son asked 's Alexa what's a black widow...and this was the response. #TechFail,@317645 Thank you for bringing this to our attention! We've escalated this internally to the appropriate department. ^KN,Thank you for bringing this to our attention! We've escalated this internally to the appropriate department. ^KN,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",161
946562,946561,@AmazonHelp Called and reported all my issues. Let's see if they get resolved w an update.,Called and reported all my issues. Let's see if they get resolved w an update.,"@207236 Be assured, we'll do our best to resolve your concerns ASAP. ^HT","Be assured, we'll do our best to resolve your concerns ASAP. ^HT",PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",162
710010,710008,"@AmazonHelp It’s not just the app, it’s kindle, safari and the app!","It’s not just the app, it’s kindle, safari and the app!","@289775 If you're signed in on one of our apps, all other Amazon apps on your device will be signed in to the same account. ^BH","If you're signed in on one of our apps, all other Amazon apps on your device will be signed in to the same account. ^BH",PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",163
765763,765761,@AmazonHelp That someone is working on it. Keep asking me to make changes to the home network even when the other two systems are working and no other issues in the house. It’s clearly a defected device,That someone is working on it. Keep asking me to make changes to the home network even when the other two systems are working and no other issues in the house. It’s clearly a defected device,@303009 Did the agent you spoke to say that they would escalate the issue to the engineers? ^JJ,Did the agent you spoke to say that they would escalate the issue to the engineers? ^JJ,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",164
949630,949631,@119625 a small request. Please add time in next update.Both in home screen&amp;while playing movies.Time was passing with out noticing,a small request. Please add time in next update.Both in home screen&amp;while playing movies.Time was passing with out noticing,@197803 We'll be sure to share your insight internally for improvements. Appreciate your understanding. ^VN,We'll be sure to share your insight internally for improvements. Appreciate your understanding. ^VN,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",165
934344,934342,"@AmazonHelp Thanks for the update.

I understand, Amazon tries their best to reach perfection.

Just a suggestion for improvement. 😊😊","Thanks for the update. I understand, Amazon tries their best to reach perfection. Just a suggestion for improvement. 😊😊",@341641 You're always more than welcome. Keep them coming. ^CB,You're always more than welcome. Keep them coming. ^CB,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",166
923593,923594,Bought BlazBlue to play with my niggas and I'd make content but IM STILL WAITING ON MY GREEN SCREEN I ORDERED A MONTH AGO OFF AMAZON........,Bought BlazBlue to play with my niggas and I'd make content but IM STILL WAITING ON MY GREEN SCREEN I ORDERED A MONTH AGO OFF AMAZON........,@339186 I'm sorry for the long wait! Have we missed our promised delivery date for the order? Let us know! We want to help! ^SD,I'm sorry for the long wait! Have we missed our promised delivery date for the order? Let us know! We want to help! ^SD,PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",167
957538,957540,@AmazonHelp Can I get an update on my complaint @AmazonHelp team?,Can I get an update on my complaint team?,@347201 We'd like to take a closer look. Please share your details here: https://t.co/GIJyeYqKE0 and we'll reach out to you ^VN,We'd like to take a closer look. Please share your details here: and we'll reach out to you ^VN,PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",168
679023,679024,@115850..frm half and hour i m trying to call your customer service and it is showing call is connected bt does nt connect only prblm wth your app and service first u deliever product which does not work and u give worst service https://t.co/aOOOleBreK,..frm half and hour i m trying to call your customer service and it is showing call is connected bt does nt connect only prblm wth your app and service first u deliever product which does not work and u give worst service,"@282019 Apologies for the trouble. I'd like to take a closer look into this, please share your details on the link here: https://t.co/GIJyeYqKE0 and I'll get back to you at the earliest. ^PS","Apologies for the trouble. I'd like to take a closer look into this, please share your details on the link here: and I'll get back to you at the earliest. ^PS",PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",169
970593,970592,@AmazonHelp Guys I am still waiting for an update  can u please confirm when will the update be provided @115850,Guys I am still waiting for an update can u please confirm when will the update be provided,@350312 Sorry about the delay. You must have received our correspondence here: https://t.co/DTSNmGldJf? ^BS,Sorry about the delay. You must have received our correspondence here: ^BS,PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",170
782705,782706,@115821 @115830 hey. Still waiting for the order. Any update?,hey. Still waiting for the order. Any update?,"@124407 Thanks for reaching out to us, Sameer! We're here to help. What was the delivery date given in your order confirmation? ^VB","Thanks for reaching out to us, Sameer! We're here to help. What was the delivery date given in your order confirmation? ^VB",PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",171
915993,915994,@115850 still waiting for my #echo invite.. been 2 weeks,still waiting for my #echo invite.. been 2 weeks,"@337484 We're still sending out invitations, so you don't need to apply again if you already requested for an invitation. ^VM","We're still sending out invitations, so you don't need to apply again if you already requested for an invitation. ^VM",PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",172
701399,701401,"@AmazonHelp Still waiting for response, no one call me and give me any update on this...","Still waiting for response, no one call me and give me any update on this...","@287435 My apologies for the delay, Rajeev. We have your details and are working on this. We will contact you soon. ^KS","My apologies for the delay, Rajeev. We have your details and are working on this. We will contact you soon. ^KS",PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",173
684713,684715,@AmazonHelp Still waiting for update.,Still waiting for update.,"@283430 We haven't received your details yet, please share your details here https://t.co/GIJyeYqKE0, we would certainly assist you. ^MD","We haven't received your details yet, please share your details here we would certainly assist you. ^MD",PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",174
1032728,1032729,"@AmazonHelp still waiting for response from your side ,please provide update on priority","still waiting for response from your side ,please provide update on priority",@321563 Kindly reply to the email received from our team and we shall get back to you on this. ^SH,Kindly reply to the email received from our team and we shall get back to you on this. ^SH,PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",175
726959,726961,"@AmazonHelp @115821 @115850  Still waiting for invite to buy Echo,Could you please share the invite,Eagerly waiting for the echo#Invite","Still waiting for invite to buy Echo,Could you please share the invite,Eagerly waiting for the echo#Invite","@294134 We send a limited number of invitations each week to customers, so keep an eye on your inbox. ^GS","We send a limited number of invitations each week to customers, so keep an eye on your inbox. ^GS",PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",176
823163,823161,@AmazonHelp being cut off when asking to be connected to a supervisor. i spent 2 hours trying to set up an alexa dot even though i build and manage pcs.,being cut off when asking to be connected to a supervisor. i spent 2 hours trying to set up an alexa dot even though i build and manage pcs.,@316088 We'd like to have another chance to take a look into this with you. Please reach us via phone/chat here: https://t.co/JzP7hlA23B ^KP,We'd like to have another chance to take a look into this with you. Please reach us via phone/chat here: ^KP,PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",177
943508,943509,@AmazonHelp worst service from amazon side... never except .... without any prior update nd information amazon returned my product...,worst service from amazon side... never except .... without any prior update nd information amazon returned my product...,"@343704 As this order cannot be reinstated/ reshipped, we request you to place a new order for the desired product. (3/3) ^SV","As this order cannot be reinstated/ reshipped, we request you to place a new order for the desired product. (3/3) ^SV",PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",178
965183,965180,@AmazonHelp Customer service tell me I need to use an email address they have on record to cancel prime video. There is no such email address.,Customer service tell me I need to use an email address they have on record to cancel prime video. There is no such email address.,@349039 The email address is the one which you use for your Amazon account ^AS,The email address is the one which you use for your Amazon account ^AS,PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",179
704381,704383,@116090 I've downloaded 'The Tick' 3 times for offline viewing &amp; it keeps disappearing from app. Is there a known issue with this? 😢,I've downloaded 'The Tick' 3 times for offline viewing &amp; it keeps disappearing from app. Is there a known issue with this? 😢,"@288318 I'm sorry for the trouble, Jack! Could you please confirm what kind of device you are attempting to download this to? Have you tried completely uninstalling and reinstalling the app? Please keep us posted! We want to help! ^SD","I'm sorry for the trouble, Jack! Could you please confirm what kind of device you are attempting to download this to? Have you tried completely uninstalling and reinstalling the app? Please keep us posted! We want to help! ^SD",PRODUCT_DEVICE_TECHNICAL,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",180
1052373,1052371,@AmazonHelp Is there any concern team for revert,Is there any concern team for revert,@368418 We'll be happy to help. Kindly share your details over the link we had shared. Once done we can conduct our investigation. ^CB,We'll be happy to help. Kindly share your details over the link we had shared. Once done we can conduct our investigation. ^CB,GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",181
917015,917014,@AmazonHelp Approximately how much time ?,Approximately how much time ?,"@337704 Once we receive the details, we will get back to you the latest by 12 hours. Appreciate your patience. ^BS","Once we receive the details, we will get back to you the latest by 12 hours. Appreciate your patience. ^BS",GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",182
999146,999147,"@AmazonHelp You lot do know we have to get rid of this f**king cardboard after you’ve packaged stuff like this, right?! #overkill https://t.co/ZLrY2yL9Fz","You lot do know we have to get rid of this f**king cardboard after you’ve packaged stuff like this, right?! #overkill",@356582 We appreciate our customer's input. Here is the best way to provide packaging feedback: https://t.co/juilzH2Lxv ^JF,We appreciate our customer's input. Here is the best way to provide packaging feedback: ^JF,GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",183
693821,693820,@AmazonHelp Thanks to reply.i definitely try to purchase op5T on Amazon India.In box any protection case is present.,Thanks to reply.i definitely try to purchase op5T on Amazon India.In box any protection case is present.,"@158565 You're welcome. We've checked and looks like a case will not be included in the box. However, please stay tuned for the sale for more info on this. Appreciate your understanding. ^VN","You're welcome. We've checked and looks like a case will not be included in the box. However, please stay tuned for the sale for more info on this. Appreciate your understanding. ^VN",GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",184
885625,885623,"@AmazonHelp Yes missed, I thought prime was next day but I waited until today but still nothing","Yes missed, I thought prime was next day but I waited until today but still nothing","@330290 Late orders usually arrive in 1-2 business days. If it's been longer than this, please reach us here: https://t.co/JzP7hlA23B ^SB","Late orders usually arrive in 1-2 business days. If it's been longer than this, please reach us here: ^SB",GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",185
735338,735339,"@amazonhelp Buongiorno ho problemi con la ricezione di un ordine, mi risulta in giacenza dal 2 ottobre il numero dell’ordine è 407-8796114-6231519","Buongiorno ho problemi con la ricezione di un ordine, mi risulta in giacenza dal 2 ottobre il numero dell’ordine è 407-8796114-6231519","@295906 Mi spiace! Da Twitter non ho modo di verificare, ma i miei colleghi sono a tua disposizione da qui: https://t.co/BWOgq7lzE0. ^CS","Mi spiace! Da Twitter non ho modo di verificare, ma i miei colleghi sono a tua disposizione da qui: ^CS",GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",186
729386,729387,@AmazonHelp I spoke to two of your employees both of who couldn’t spell ‘Road’ absolute waste of time. Not helpful in the slightest 😅😖,I spoke to two of your employees both of who couldn’t spell ‘Road’ absolute waste of time. Not helpful in the slightest 😅😖,"@294701 Apologies, can you tell us more about the issue without sharing any personal or account info? ^JJ","Apologies, can you tell us more about the issue without sharing any personal or account info? ^JJ",GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",187
799713,799711,@AmazonHelp Was there ever stock? I'd expect preorders to be prioritised. Now I've missed out on preorder discounts elsewhere I will just have to wait,Was there ever stock? I'd expect preorders to be prioritised. Now I've missed out on preorder discounts elsewhere I will just have to wait,@310575 Sorry to hear you have not received your order as expected. If you need any further help please let us know. ^ES,Sorry to hear you have not received your order as expected. If you need any further help please let us know. ^ES,GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",188
936684,936686,Por favor @AmazonHelp no hagáis mas envíos con @137605 .,Por favor no hagáis mas envíos con .,"@342052 Hola, lamentamos cualquier inconveniente, ¿tienes algún pedido pendiente con nosotros? ^MB","Hola, lamentamos cualquier inconveniente, ¿tienes algún pedido pendiente con nosotros? ^MB",GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",189
879939,879940,@115821 Trying to deliver over the weekend to a business address. WTH!? Said by 5pm yesterday. Nothing. Early today. Nothing. 3:30 today. Nothing.,Trying to deliver over the weekend to a business address. WTH!? Said by 5pm yesterday. Nothing. Early today. Nothing. 3:30 today. Nothing.,@328903 Sorry for the troubles! I'd like for my team to look into this. Please send us information here: https://t.co/5tYNvFX0hF ^AB,Sorry for the troubles! I'd like for my team to look into this. Please send us information here: ^AB,GENERAL_INQUIRY_POLICY,AUTO_HANDLE,GENERAL_POLICY_INFORMATION,"Inquiry regarding policy, warranty, or feature availability can be answered directly via public documentation.",190
841324,841325,"@AmazonHelp are you kidding me, i have already done that 3 times now, they have blocked me. they dont want to answer i think","are you kidding me, i have already done that 3 times now, they have blocked me. they dont want to answer i think",@191263 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. ^CB,We would like to help you. Please share your details with us here: We'll get in touch shortly. ^CB,GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",191
908465,908463,@AmazonHelp I have contacted the seller 3 times already and never got a response.,I have contacted the seller 3 times already and never got a response.,@335752 I'm sorry for this experience. Please file an A-to-z claim. You can find out how here: https://t.co/3un2AAwqj2 ^JF,I'm sorry for this experience. Please file an A-to-z claim. You can find out how here: ^JF,GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",192
779944,779942,@AmazonHelp Still waiting for @AmazonHelp to show at least courtesy to revert after unethical action of not replacing item inspite of availability,Still waiting for to show at least courtesy to revert after unethical action of not replacing item inspite of availability,@306231 Please reply to the email correspondence here: https://t.co/DTSNmGldJf and we'll be glad to help you. ^SI,Please reply to the email correspondence here: and we'll be glad to help you. ^SI,GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",193
806290,806291,Still waiting for Mr. Robot Season 3 @119625 https://t.co/JSRvLH2D6O,Still waiting for Mr. Robot Season 3,@312145 We haven't made an announcement on that yet. Stay tuned to https://t.co/FYM9PIZOR8 for further updates. ^HD,We haven't made an announcement on that yet. Stay tuned to for further updates. ^HD,GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",194
1043569,1043572,"Unknown charges has been deducted for @115850 prime membership, that too without my consent","Unknown charges has been deducted for prime membership, that too without my consent","@366780 That's uncertain! We'd like to help you, may I know if you reported this to our support team here: https://t.co/vlvfJr4nN9? ^BS","That's uncertain! We'd like to help you, may I know if you reported this to our support team here: ^BS",GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",195
922663,922664,Ordered a washing machine as a gift to my MOTHER for Diwali. Been 3days past Diwali and I’m still waiting.@115850 @AmazonHelp @115821 https://t.co/vrMu9i2OJv,Ordered a washing machine as a gift to my MOTHER for Diwali. Been 3days past Diwali and I’m still waiting.,@339026 your order details as we consider them to be personal information. Our Twitter page is visible to the public. [2/2] ^NS,your order details as we consider them to be personal information. Our Twitter page is visible to the public. [2/2] ^NS,GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",196
1086788,1086789,amazon showing order status delievered from past 3 days but still waiting to get my order amazon sucks @AmazonHelp,amazon showing order status delievered from past 3 days but still waiting to get my order amazon sucks,@376349 Oh no! I'm sorry your order hasn't arrived! Please contact us so we can look into this for you: https://t.co/hApLpMlfHN ^BN,Oh no! I'm sorry your order hasn't arrived! Please contact us so we can look into this for you: ^BN,GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",197
856052,856050,@AmazonHelp I ordered you smashed it. I waited all day. You refunded after I called. Now I'm frustrated cus don't have a present for me brother,I ordered you smashed it. I waited all day. You refunded after I called. Now I'm frustrated cus don't have a present for me brother,"@323283 I understand the frustration, We hope you give us another chance in the future.  ^AR","I understand the frustration, We hope you give us another chance in the future. ^AR",GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,SAFETY_OR_DRIVER_MISCONDUCT,"Involves driver misconduct, damaged property, or compromised package requiring internal courier investigation.",198
799670,799669,@AmazonHelp ... And I'm still waiting!,... And I'm still waiting!,"@310570 Rest assured Tan, we will be in touch with you as soon as we can. ^SM","Rest assured Tan, we will be in touch with you as soon as we can. ^SM",GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",199
713324,713328,@AmazonHelp I would like to file formal complaints with a recent order and be informed of what happens with them. 1 month prime isnt enough,I would like to file formal complaints with a recent order and be informed of what happens with them. 1 month prime isnt enough,@290616 We're sorry for the trouble you've had! Could you give us a bit of insight regarding your issue w/o personal info?  ^WM,We're sorry for the trouble you've had! Could you give us a bit of insight regarding your issue w/o personal info? ^WM,GENERAL_INQUIRY_POLICY,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",200
